job_id,user,partition,state,submit,start,end,elapsed,queuetime,alloccpus,cputime,cpueff,reqmem,maxrss,memeff,exitcode
104283,gw2965,nodes,COMPLETED,2026-07-30T22:55:50Z,2026-07-30T22:55:50Z,2026-07-30T22:55:51Z,1s,0.0s,1,0.8376s,83.7604%,0.0MB,0.0MB,0.0%,0
104284,gw2965,nodes,COMPLETED,2026-07-30T22:55:51Z,2026-07-30T22:55:53Z,2026-07-30T22:55:54Z,1s,2.0s,1,0.8281s,82.8107%,0.0MB,0.0MB,0.0%,0
104285,gw2965,nodes,COMPLETED,2026-07-30T22:55:52Z,2026-07-30T22:55:53Z,2026-07-30T22:55:54Z,1s,1.0s,1,0.8067s,80.6714%,0.0MB,0.0MB,0.0%,0
104286,gw2965,nodes,COMPLETED,2026-07-30T22:55:53Z,2026-07-30T22:55:53Z,2026-07-30T22:55:54Z,1s,0.0s,1,0.7984s,79.8355%,0.0MB,0.0MB,0.0%,0
104287,gw2965,nodes,COMPLETED,2026-07-30T22:55:54Z,2026-07-30T22:55:56Z,2026-07-30T22:55:57Z,1s,2.0s,1,0.8093s,80.9301%,0.0MB,0.0MB,0.0%,0
104288,gw2965,nodes,COMPLETED,2026-07-30T22:55:55Z,2026-07-30T22:55:56Z,2026-07-30T22:55:57Z,1s,1.0s,1,0.8019s,80.1872%,0.0MB,0.0MB,0.0%,0
104289,gw2965,nodes,COMPLETED,2026-07-30T22:55:56Z,2026-07-30T22:55:56Z,2026-07-30T22:55:57Z,1s,0.0s,1,0.8471s,84.7097%,0.0MB,0.0MB,0.0%,0
104290,gw2965,nodes,COMPLETED,2026-07-30T22:55:57Z,2026-07-30T22:55:59Z,2026-07-30T22:56:00Z,1s,2.0s,1,0.8227s,82.2711%,0.0MB,0.0MB,0.0%,0
104291,gw2965,nodes,COMPLETED,2026-07-30T22:55:58Z,2026-07-30T22:55:59Z,2026-07-30T22:56:01Z,2s,1.0s,6,3.2098s,26.7487%,0.0MB,0.0MB,0.0%,0
104292,gw2965,nodes,COMPLETED,2026-07-30T22:55:59Z,2026-07-30T22:55:59Z,2026-07-30T22:56:01Z,2s,0.0s,6,3.2135s,26.7795%,0.0MB,0.0MB,0.0%,0
104293,gw2965,nodes,COMPLETED,2026-07-30T22:56:00Z,2026-07-30T22:56:02Z,2026-07-30T22:56:04Z,2s,2.0s,6,3.1361s,26.1338%,0.0MB,0.0MB,0.0%,0
104294,gw2965,nodes,COMPLETED,2026-07-30T22:56:01Z,2026-07-30T22:56:02Z,2026-07-30T22:56:07Z,5s,1.0s,6,10.1908s,33.9695%,0.0MB,0.0MB,0.0%,0
104295,gw2965,nodes,COMPLETED,2026-07-30T22:56:02Z,2026-07-30T22:56:02Z,2026-07-30T22:56:07Z,5s,0.0s,6,10.4611s,34.8704%,0.0MB,0.0MB,0.0%,0
104296,gw2965,nodes,COMPLETED,2026-07-30T22:56:03Z,2026-07-30T22:56:05Z,2026-07-30T22:56:09Z,4s,2.0s,6,9.7323s,40.5511%,0.0MB,0.0MB,0.0%,0
104297,gw2965,nodes,COMPLETED,2026-07-30T22:56:04Z,2026-07-30T22:56:05Z,2026-07-30T22:56:10Z,5s,1.0s,6,9.5235s,31.7449%,0.0MB,0.0MB,0.0%,0
104298,gw2965,nodes,COMPLETED,2026-07-30T22:56:05Z,2026-07-30T22:56:05Z,2026-07-30T22:56:10Z,5s,0.0s,6,10.5245s,35.0815%,0.0MB,0.0MB,0.0%,0
104299,gw2965,nodes,COMPLETED,2026-07-30T22:56:06Z,2026-07-30T22:56:08Z,2026-07-30T22:56:10Z,2s,2.0s,6,3.1152s,25.9602%,0.0MB,0.0MB,0.0%,0
104300,gw2965,nodes,COMPLETED,2026-07-30T22:56:07Z,2026-07-30T22:56:08Z,2026-07-30T22:56:12Z,4s,1.0s,6,9.2766s,38.6524%,0.0MB,0.0MB,0.0%,0
104301,gw2965,nodes,COMPLETED,2026-07-30T22:56:08Z,2026-07-30T22:56:08Z,2026-07-30T22:56:13Z,5s,0.0s,6,10.3929s,34.6431%,0.0MB,0.0MB,0.0%,0
104302,gw2965,nodes,COMPLETED,2026-07-30T22:56:09Z,2026-07-30T22:56:11Z,2026-07-30T22:56:13Z,2s,2.0s,6,3.2798s,27.3319%,0.0MB,0.0MB,0.0%,0
104303,gw2965,nodes,COMPLETED,2026-07-30T22:56:10Z,2026-07-30T22:56:11Z,2026-07-30T22:56:13Z,2s,1.0s,6,3.2937s,27.4477%,0.0MB,0.0MB,0.0%,0
104304,gw2965,nodes,COMPLETED,2026-07-30T22:56:11Z,2026-07-30T22:56:11Z,2026-07-30T22:56:13Z,2s,0.0s,6,3.4292s,28.5764%,0.0MB,0.0MB,0.0%,0
104305,gw2965,nodes,COMPLETED,2026-07-30T22:56:12Z,2026-07-30T22:56:14Z,2026-07-30T22:56:19Z,5s,2.0s,6,9.914s,33.0468%,0.0MB,0.0MB,0.0%,0
104306,gw2965,nodes,COMPLETED,2026-07-30T22:56:13Z,2026-07-30T22:56:14Z,2026-07-30T22:56:16Z,2s,1.0s,6,3.1642s,26.3679%,0.0MB,0.0MB,0.0%,0
104307,gw2965,nodes,COMPLETED,2026-07-30T22:56:14Z,2026-07-30T22:56:14Z,2026-07-30T22:56:19Z,5s,0.0s,1,7.2619s,145.2389%,0.0MB,0.0MB,0.0%,0
104308,gw2965,nodes,COMPLETED,2026-07-30T22:56:15Z,2026-07-30T22:56:17Z,2026-07-30T22:56:22Z,5s,2.0s,6,9.8189s,32.7295%,0.0MB,0.0MB,0.0%,0
104309,gw2965,nodes,COMPLETED,2026-07-30T22:56:16Z,2026-07-30T22:56:17Z,2026-07-30T22:56:21Z,4s,1.0s,6,8.1187s,33.8279%,0.0MB,0.0MB,0.0%,0
104310,gw2965,nodes,COMPLETED,2026-07-30T22:56:17Z,2026-07-30T22:56:17Z,2026-07-30T22:56:19Z,2s,0.0s,6,2.0003s,16.6689%,0.0MB,0.0MB,0.0%,0
104311,gw2965,nodes,COMPLETED,2026-07-30T22:56:18Z,2026-07-30T22:56:20Z,2026-07-30T22:56:22Z,2s,2.0s,6,3.1056s,25.8798%,0.0MB,0.0MB,0.0%,0
104312,gw2965,nodes,COMPLETED,2026-07-30T22:56:19Z,2026-07-30T22:56:20Z,2026-07-30T22:56:25Z,5s,1.0s,6,9.7306s,32.4352%,0.0MB,0.0MB,0.0%,0
104313,gw2965,nodes,COMPLETED,2026-07-30T22:56:20Z,2026-07-30T22:56:20Z,2026-07-30T22:56:24Z,4s,0.0s,6,6.9216s,28.8399%,0.0MB,0.0MB,0.0%,0
104314,gw2965,nodes,COMPLETED,2026-07-30T22:56:21Z,2026-07-30T22:56:23Z,2026-07-30T22:56:24Z,1s,2.0s,6,1.9105s,31.8409%,0.0MB,0.0MB,0.0%,0
104315,gw2965,nodes,COMPLETED,2026-07-30T22:56:22Z,2026-07-30T22:56:23Z,2026-07-30T22:56:25Z,2s,1.0s,6,3.3041s,27.5344%,0.0MB,0.0MB,0.0%,0
104316,gw2965,nodes,COMPLETED,2026-07-30T22:56:23Z,2026-07-30T22:56:23Z,2026-07-30T22:56:25Z,2s,0.0s,6,2.7977s,23.3142%,0.0MB,0.0MB,0.0%,0
104317,gw2965,nodes,COMPLETED,2026-07-30T22:56:24Z,2026-07-30T22:56:26Z,2026-07-30T22:56:28Z,2s,2.0s,6,2.952s,24.6%,0.0MB,0.0MB,0.0%,0
104318,gw2965,nodes,COMPLETED,2026-07-30T22:56:25Z,2026-07-30T22:56:26Z,2026-07-30T22:56:28Z,2s,1.0s,6,2.9424s,24.5202%,0.0MB,0.0MB,0.0%,0
104319,gw2965,nodes,COMPLETED,2026-07-30T22:56:26Z,2026-07-30T22:56:26Z,2026-07-30T22:56:28Z,2s,0.0s,6,3.0259s,25.2158%,0.0MB,0.0MB,0.0%,0
104320,gw2965,nodes,COMPLETED,2026-07-30T22:56:27Z,2026-07-30T22:56:29Z,2026-07-30T22:56:31Z,2s,2.0s,6,2.9823s,24.8521%,0.0MB,0.0MB,0.0%,0
104321,gw2965,nodes,COMPLETED,2026-07-30T22:56:28Z,2026-07-30T22:56:29Z,2026-07-30T22:56:31Z,2s,1.0s,6,2.9003s,24.1689%,0.0MB,0.0MB,0.0%,0
104322,gw2965,nodes,COMPLETED,2026-07-30T22:56:29Z,2026-07-30T22:56:29Z,2026-07-30T22:56:31Z,2s,0.0s,6,2.9877s,24.8974%,0.0MB,0.0MB,0.0%,0
104323,gw2965,nodes,COMPLETED,2026-07-30T22:56:30Z,2026-07-30T22:56:32Z,2026-07-30T22:56:35Z,3s,2.0s,6,2.8365s,15.7584%,0.0MB,0.0MB,0.0%,0
104324,gw2965,nodes,COMPLETED,2026-07-30T22:56:31Z,2026-07-30T22:56:32Z,2026-07-30T22:56:34Z,2s,1.0s,6,1.9576s,16.3134%,0.0MB,0.0MB,0.0%,0
104325,gw2965,nodes,COMPLETED,2026-07-30T22:56:32Z,2026-07-30T22:56:32Z,2026-07-30T23:06:27Z,595s,0.0s,6,2536.2911s,71.0446%,0.0MB,1420.6953125MB,0.0%,0
104326,gw2965,nodes,COMPLETED,2026-07-30T22:56:33Z,2026-07-30T22:56:35Z,2026-07-30T22:56:38Z,3s,2.0s,6,2.9843s,16.5794%,0.0MB,0.0MB,0.0%,0
104327,gw2965,nodes,COMPLETED,2026-07-30T22:56:34Z,2026-07-30T22:56:35Z,2026-07-30T22:56:38Z,3s,1.0s,6,3.0989s,17.2163%,0.0MB,0.0MB,0.0%,0
104328,gw2965,nodes,COMPLETED,2026-07-30T22:56:35Z,2026-07-30T22:56:35Z,2026-07-30T22:56:38Z,3s,0.0s,6,2.1229s,11.7937%,0.0MB,0.0MB,0.0%,0
104329,gw2965,nodes,COMPLETED,2026-07-30T22:56:36Z,2026-07-30T22:56:38Z,2026-07-30T22:56:42Z,4s,2.0s,1,1.6041s,40.1027%,0.0MB,0.0MB,0.0%,0
104330,gw2965,nodes,COMPLETED,2026-07-30T22:56:37Z,2026-07-30T22:56:38Z,2026-07-30T22:57:03Z,25s,1.0s,2,32.4716s,64.9432%,0.0MB,0.0MB,0.0%,0
104331,gw2965,nodes,COMPLETED,2026-07-30T22:56:38Z,2026-07-30T22:56:38Z,2026-07-30T22:56:47Z,9s,0.0s,1,7.5885s,84.3168%,0.0MB,0.0MB,0.0%,0
104332,gw2965,nodes,COMPLETED,2026-07-30T22:56:39Z,2026-07-30T22:56:41Z,2026-07-30T22:57:08Z,27s,2.0s,2,33.7545s,62.5084%,0.0MB,0.0MB,0.0%,0
104333,gw2965,nodes,COMPLETED,2026-07-30T22:56:40Z,2026-07-30T22:56:41Z,2026-07-30T22:57:06Z,25s,1.0s,2,30.8962s,61.7924%,0.0MB,0.0MB,0.0%,0
104334,gw2965,nodes,COMPLETED,2026-07-30T22:56:41Z,2026-07-30T22:56:41Z,2026-07-30T22:57:09Z,28s,0.0s,2,32.7807s,58.5369%,0.0MB,0.0MB,0.0%,0
104335,gw2965,nodes,COMPLETED,2026-07-30T22:56:42Z,2026-07-30T22:56:44Z,2026-07-30T22:57:12Z,28s,2.0s,2,32.5094s,58.0526%,0.0MB,0.0MB,0.0%,0
104336,gw2965,nodes,COMPLETED,2026-07-30T22:56:43Z,2026-07-30T22:56:44Z,2026-07-30T22:57:12Z,28s,1.0s,2,33.3519s,59.557%,0.0MB,0.0MB,0.0%,0
104337,gw2965,nodes,COMPLETED,2026-07-30T22:56:44Z,2026-07-30T22:56:47Z,2026-07-30T22:57:16Z,29s,3.0s,2,31.7921s,54.8139%,0.0MB,0.0MB,0.0%,0
104338,gw2965,nodes,COMPLETED,2026-07-30T22:56:45Z,2026-07-30T22:56:47Z,2026-07-30T22:57:02Z,15s,2.0s,2,22.2978s,74.3261%,0.0MB,0.0MB,0.0%,0
104339,gw2965,nodes,COMPLETED,2026-07-30T22:56:46Z,2026-07-30T22:56:47Z,2026-07-30T22:57:15Z,28s,1.0s,2,30.3044s,54.115%,0.0MB,0.0MB,0.0%,0
104340,gw2965,nodes,COMPLETED,2026-07-30T22:56:47Z,2026-07-30T22:56:47Z,2026-07-30T22:56:51Z,4s,0.0s,1,1.6623s,41.5564%,0.0MB,0.0MB,0.0%,0
104341,gw2965,nodes,COMPLETED,2026-07-30T22:56:48Z,2026-07-30T22:56:50Z,2026-07-30T22:57:19Z,29s,2.0s,2,31.6874s,54.6335%,0.0MB,0.0MB,0.0%,0
104342,gw2965,nodes,COMPLETED,2026-07-30T22:56:49Z,2026-07-30T22:56:50Z,2026-07-30T22:57:08Z,18s,1.0s,2,19.7498s,54.8606%,0.0MB,0.0MB,0.0%,0
104343,gw2965,nodes,COMPLETED,2026-07-30T22:56:50Z,2026-07-30T22:56:50Z,2026-07-30T22:57:17Z,27s,0.0s,2,30.1123s,55.7634%,0.0MB,0.0MB,0.0%,0
104344,gw2965,nodes,COMPLETED,2026-07-30T22:56:51Z,2026-07-30T22:56:53Z,2026-07-30T22:57:32Z,39s,2.0s,2,44.5411s,57.1039%,0.0MB,1845.0625MB,0.0%,0
104345,gw2965,nodes,COMPLETED,2026-07-30T22:56:52Z,2026-07-30T22:56:53Z,2026-07-30T22:57:32Z,39s,1.0s,2,44.1143s,56.5568%,0.0MB,1845.1640625MB,0.0%,0
104346,gw2965,nodes,COMPLETED,2026-07-30T22:56:53Z,2026-07-30T22:56:53Z,2026-07-30T22:57:00Z,7s,0.0s,6,13.2565s,31.563%,0.0MB,0.0MB,0.0%,0
104347,gw2965,nodes,COMPLETED,2026-07-30T22:56:56Z,2026-07-30T22:56:56Z,2026-07-30T22:57:02Z,6s,0.0s,1,14.658s,244.2996%,0.0MB,0.0MB,0.0%,0
104348,gw2965,nodes,COMPLETED,2026-07-30T22:57:21Z,2026-07-30T22:57:23Z,2026-07-30T22:58:04Z,41s,2.0s,2,43.7411s,53.3428%,0.0MB,1912.90625MB,0.0%,0
104349,gw2965,nodes,COMPLETED,2026-07-30T22:57:21Z,2026-07-30T22:57:23Z,2026-07-30T22:58:03Z,40s,2.0s,2,43.6788s,54.5985%,0.0MB,1913.078125MB,0.0%,0
104350,gw2965,nodes,COMPLETED,2026-07-30T22:57:22Z,2026-07-30T22:57:23Z,2026-07-30T23:04:59Z,456s,1.0s,6,2224.5739s,81.3075%,0.0MB,1632.09375MB,0.0%,0
104351,gw2965,nodes,COMPLETED,2026-07-30T23:05:01Z,2026-07-30T23:05:02Z,2026-07-30T23:13:50Z,528s,1.0s,10,2497.3397s,47.2981%,0.0MB,3687.07421875MB,0.0%,0
104352,gw2965,nodes,COMPLETED,2026-07-30T23:06:31Z,2026-07-30T23:06:31Z,2026-07-31T00:46:54Z,6023s,0.0s,1,5834.4855s,96.8701%,0.0MB,29255.65234375MB,0.0%,0
104353,gw2965,nodes,COMPLETED,2026-07-30T23:13:51Z,2026-07-30T23:13:53Z,2026-07-30T23:15:26Z,93s,2.0s,6,522.2121s,93.5864%,0.0MB,796.5859375MB,0.0%,0
104354,gw2965,nodes,COMPLETED,2026-07-30T23:15:26Z,2026-07-30T23:15:26Z,2026-07-30T23:15:39Z,13s,0.0s,2,23.0894s,88.8053%,0.0MB,0.0MB,0.0%,0
104355,gw2965,nodes,COMPLETED,2026-07-30T23:15:41Z,2026-07-30T23:15:43Z,2026-07-30T23:15:52Z,9s,2.0s,2,21.21s,117.8331%,0.0MB,0.0MB,0.0%,0
104356,gw2965,nodes,COMPLETED,2026-07-30T23:15:56Z,2026-07-30T23:15:56Z,2026-07-30T23:15:59Z,3s,0.0s,1,15.1372s,504.5724%,0.0MB,0.0MB,0.0%,0
104357,gw2965,nodes,COMPLETED,2026-07-30T23:15:56Z,2026-07-30T23:15:56Z,2026-07-30T23:18:22Z,146s,0.0s,2,271.1329s,92.8537%,0.0MB,101.86328125MB,0.0%,0
104358,gw2965,nodes,COMPLETED,2026-07-30T23:18:26Z,2026-07-30T23:18:26Z,2026-07-30T23:18:28Z,2s,0.0s,1,1.3637s,68.1867%,0.0MB,0.0MB,0.0%,0
104359,gw2965,nodes,COMPLETED,2026-07-30T23:18:31Z,2026-07-30T23:18:32Z,2026-07-30T23:18:36Z,4s,1.0s,1,10.7405s,268.5137%,0.0MB,0.0MB,0.0%,0
104360,gw2965,nodes,COMPLETED,2026-07-30T23:18:41Z,2026-07-30T23:18:41Z,2026-07-30T23:18:45Z,4s,0.0s,1,15.1491s,378.7275%,0.0MB,0.0MB,0.0%,0
104361,gw2965,nodes,COMPLETED,2026-07-30T23:18:41Z,2026-07-30T23:18:41Z,2026-07-30T23:18:45Z,4s,0.0s,1,11.0095s,275.2372%,0.0MB,0.0MB,0.0%,0
104362,gw2965,nodes,COMPLETED,2026-07-30T23:18:46Z,2026-07-30T23:18:48Z,2026-07-30T23:19:36Z,48s,2.0s,1,59.4817s,123.9201%,0.0MB,361.4609375MB,0.0%,0
104363,gw2965,nodes,COMPLETED,2026-07-30T23:18:46Z,2026-07-30T23:18:48Z,2026-07-30T23:19:35Z,47s,2.0s,1,58.8651s,125.2449%,0.0MB,361.234375MB,0.0%,0
104364,gw2965,nodes,COMPLETED,2026-07-30T23:18:47Z,2026-07-30T23:18:48Z,2026-07-30T23:18:59Z,11s,1.0s,1,16.2925s,148.1139%,0.0MB,0.0MB,0.0%,0
104365,gw2965,nodes,COMPLETED,2026-07-30T23:18:48Z,2026-07-30T23:18:48Z,2026-07-30T23:18:53Z,5s,0.0s,1,10.3644s,207.2888%,0.0MB,0.0MB,0.0%,0
104366,gw2965,nodes,COMPLETED,2026-07-30T23:18:49Z,2026-07-30T23:18:51Z,2026-07-30T23:31:48Z,777s,2.0s,10,6880.9604s,88.558%,0.0MB,6913.6015625MB,0.0%,0
104367,gw2965,nodes,COMPLETED,2026-07-30T23:18:56Z,2026-07-30T23:18:57Z,2026-07-30T23:19:40Z,43s,1.0s,1,65.4483s,152.2054%,0.0MB,359.6171875MB,0.0%,0
104368,gw2965,nodes,COMPLETED,2026-07-30T23:18:56Z,2026-07-30T23:18:57Z,2026-07-30T23:19:09Z,12s,1.0s,1,16.0167s,133.4728%,0.0MB,0.0MB,0.0%,0
104369,gw2965,nodes,COMPLETED,2026-07-30T23:31:51Z,2026-07-30T23:31:52Z,2026-07-30T23:36:46Z,294s,1.0s,1,307.6256s,104.6346%,0.0MB,12663.44921875MB,0.0%,0
104370,gw2965,nodes,COMPLETED,2026-07-30T23:36:51Z,2026-07-30T23:36:51Z,2026-07-30T23:37:25Z,34s,0.0s,1,63.3446s,186.3076%,0.0MB,21.9140625MB,0.0%,0
104371,gw2965,nodes,COMPLETED,2026-07-30T23:37:26Z,2026-07-30T23:37:29Z,2026-07-30T23:38:18Z,49s,3.0s,1,92.1201s,188.0002%,0.0MB,332.94921875MB,0.0%,0
104372,gw2965,nodes,COMPLETED,2026-07-30T23:38:21Z,2026-07-30T23:38:22Z,2026-07-30T23:39:15Z,53s,1.0s,1,81.677s,154.1076%,0.0MB,64.703125MB,0.0%,0
104373,gw2965,nodes,COMPLETED,2026-07-30T23:38:21Z,2026-07-30T23:38:22Z,2026-07-30T23:41:09Z,167s,1.0s,1,275.9865s,165.2614%,0.0MB,399.6875MB,0.0%,0
104374,gw2965,nodes,COMPLETED,2026-07-30T23:38:22Z,2026-07-30T23:38:25Z,2026-07-30T23:38:28Z,3s,3.0s,1,0.8711s,29.0368%,0.0MB,0.0MB,0.0%,0
104375,gw2965,nodes,COMPLETED,2026-07-30T23:38:23Z,2026-07-30T23:38:25Z,2026-07-30T23:39:19Z,54s,2.0s,1,74.2397s,137.4809%,0.0MB,360.5MB,0.0%,0
104376,gw2965,nodes,COMPLETED,2026-07-30T23:38:24Z,2026-07-30T23:38:25Z,2026-07-30T23:39:14Z,49s,1.0s,1,64.2292s,131.0799%,0.0MB,360.16015625MB,0.0%,0
104377,gw2965,nodes,COMPLETED,2026-07-30T23:38:25Z,2026-07-30T23:38:28Z,2026-07-30T23:38:34Z,6s,3.0s,1,8.1188s,135.3125%,0.0MB,0.0MB,0.0%,0
104378,gw2965,nodes,COMPLETED,2026-07-30T23:38:36Z,2026-07-30T23:38:38Z,2026-07-30T23:38:47Z,9s,2.0s,1,14.8219s,164.688%,0.0MB,0.0MB,0.0%,0
104379,gw2965,nodes,COMPLETED,2026-07-30T23:39:16Z,2026-07-30T23:39:17Z,2026-07-30T23:42:08Z,171s,1.0s,6,330.9215s,32.2536%,0.0MB,461.3984375MB,0.0%,0
104380,gw2965,nodes,COMPLETED,2026-07-30T23:39:16Z,2026-07-30T23:39:17Z,2026-07-30T23:40:02Z,45s,1.0s,1,64.9798s,144.3995%,0.0MB,334.4921875MB,0.0%,0
104381,gw2965,nodes,COMPLETED,2026-07-30T23:39:17Z,2026-07-30T23:39:18Z,2026-07-30T23:41:45Z,147s,1.0s,1,247.6692s,168.4825%,0.0MB,373.08984375MB,0.0%,0
104382,gw2965,nodes,COMPLETED,2026-07-30T23:40:06Z,2026-07-30T23:40:08Z,2026-07-30T23:41:00Z,52s,2.0s,1,72.5784s,139.5739%,0.0MB,368.31640625MB,0.0%,0
104383,gw2965,nodes,COMPLETED,2026-07-30T23:40:06Z,2026-07-30T23:40:08Z,2026-07-30T23:41:07Z,59s,2.0s,1,75.5053s,127.975%,0.0MB,367.515625MB,0.0%,0
104384,gw2965,nodes,COMPLETED,2026-07-30T23:41:01Z,2026-07-30T23:41:01Z,2026-07-30T23:41:52Z,51s,0.0s,1,72.3325s,141.8284%,0.0MB,416.43359375MB,0.0%,0
104385,gw2965,nodes,COMPLETED,2026-07-30T23:41:11Z,2026-07-30T23:41:13Z,2026-07-30T23:41:52Z,39s,2.0s,1,67.6254s,173.3985%,0.0MB,21.4765625MB,0.0%,0
104386,gw2965,nodes,COMPLETED,2026-07-30T23:41:46Z,2026-07-30T23:41:49Z,2026-07-30T23:41:55Z,6s,3.0s,1,11.9678s,199.4633%,0.0MB,0.0MB,0.0%,0
104387,gw2965,nodes,COMPLETED,2026-07-30T23:42:11Z,2026-07-30T23:42:11Z,2026-07-30T23:42:18Z,7s,0.0s,2,16.8733s,120.5233%,0.0MB,0.0MB,0.0%,0
104388,gw2965,nodes,COMPLETED,2026-07-30T23:42:11Z,2026-07-30T23:42:14Z,2026-07-30T23:42:27Z,13s,3.0s,2,19.4852s,74.943%,0.0MB,0.0MB,0.0%,0
104389,gw2965,nodes,COMPLETED,2026-07-30T23:42:12Z,2026-07-30T23:42:14Z,2026-07-30T23:43:31Z,77s,2.0s,6,136.8694s,29.6254%,0.0MB,412.83984375MB,0.0%,0
104390,gw2965,nodes,COMPLETED,2026-07-30T23:42:13Z,2026-07-30T23:42:14Z,2026-07-31T00:13:50Z,1896s,1.0s,2,1076.6725s,28.3933%,0.0MB,533.5MB,0.0%,0
104391,gw2965,nodes,COMPLETED,2026-07-30T23:43:36Z,2026-07-30T23:43:36Z,2026-07-30T23:45:34Z,118s,0.0s,1,77.5467s,65.7175%,0.0MB,359.9765625MB,0.0%,0
104392,gw2965,nodes,COMPLETED,2026-07-30T23:43:36Z,2026-07-30T23:43:36Z,2026-07-30T23:45:35Z,119s,0.0s,2,77.4099s,32.5252%,0.0MB,362.84375MB,0.0%,0
104393,gw2965,nodes,COMPLETED,2026-07-30T23:43:37Z,2026-07-30T23:43:39Z,2026-07-30T23:47:40Z,241s,2.0s,2,93.4583s,19.3897%,0.0MB,604.1640625MB,0.0%,0
104394,gw2965,nodes,COMPLETED,2026-07-30T23:43:38Z,2026-07-30T23:43:39Z,2026-07-30T23:47:32Z,233s,1.0s,2,92.6197s,19.8755%,0.0MB,599.52734375MB,0.0%,0
104395,gw2965,nodes,COMPLETED,2026-07-30T23:43:39Z,2026-07-30T23:43:39Z,2026-07-30T23:47:44Z,245s,0.0s,1,90.5201s,36.947%,0.0MB,601.765625MB,0.0%,0
104396,gw2965,nodes,COMPLETED,2026-07-30T23:43:40Z,2026-07-30T23:43:42Z,2026-07-30T23:47:52Z,250s,2.0s,1,92.8431s,37.1372%,0.0MB,599.3671875MB,0.0%,0
104397,gw2965,nodes,COMPLETED,2026-07-30T23:43:41Z,2026-07-30T23:43:42Z,2026-07-30T23:48:01Z,259s,1.0s,2,89.3196s,17.2432%,0.0MB,600.1171875MB,0.0%,0
104398,gw2965,nodes,COMPLETED,2026-07-30T23:43:42Z,2026-07-30T23:43:42Z,2026-07-30T23:48:02Z,260s,0.0s,1,90.6348s,34.8595%,0.0MB,602.96875MB,0.0%,0
104399,gw2965,nodes,COMPLETED,2026-07-30T23:43:43Z,2026-07-30T23:43:45Z,2026-07-30T23:48:33Z,288s,2.0s,2,2430.8608s,422.0244%,0.0MB,599.953125MB,0.0%,0
104400,gw2965,nodes,COMPLETED,2026-07-30T23:43:44Z,2026-07-30T23:43:45Z,2026-07-31T00:01:10Z,1045s,1.0s,2,13788.6926s,659.7461%,0.0MB,600.38671875MB,0.0%,0
104401,gw2965,nodes,COMPLETED,2026-07-30T23:43:45Z,2026-07-30T23:43:48Z,2026-07-30T23:53:47Z,599s,3.0s,2,2737.2627s,228.486%,0.0MB,598.92578125MB,0.0%,0
104402,gw2965,nodes,COMPLETED,2026-07-30T23:43:46Z,2026-07-30T23:43:48Z,2026-07-30T23:53:51Z,603s,2.0s,2,2737.56s,226.995%,0.0MB,596.5390625MB,0.0%,0
